,lat,minPrimary_transitTime,min_dis,remaining_lease,DBSS,Improved,Model A,New Generation,Type S1,Type S2,2 ROOM,01 TO 03,04 TO 06,16 TO 18,19 TO 21,22 TO 24,25 TO 27,28 TO 30,31 TO 33,34 TO 36,37 TO 39,40 TO 42,43 TO 45,BISHAN,BUKIT MERAH,CENTRAL AREA,CHOA CHU KANG,CLEMENTI,JURONG WEST,KALLANG/WHAMPOA,QUEENSTOWN,WOODLANDS,YISHUN,resale_price_per_sqm
4155,1.35958483033608,378.0,0.0057614733872876,61.66666666666666,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5263.1578947368425
4156,1.35957478152808,630.0,0.006877199961374,61.583333333333336,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5446.7692307692305
4157,1.33913568992412,959.0,0.0020872806477411,44.0,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6555.555555555556
4158,1.33093933675526,687.0,0.0106037826337493,49.083333333333336,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5454.545454545455
4159,1.34121955722461,922.0,0.0017392633780116,45.66666666666666,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4666.666666666667
4160,1.33830690836287,774.0,0.0032824167021589,94.25,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9660.117647058823
4161,1.33833133395207,992.0,0.0026027833587624,45.583333333333336,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5373.134328358209
4162,1.33737735210716,805.0,0.0030412056167672,94.16666666666669,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10000.0
4163,1.34123727120826,973.0,0.0011288632118025,45.583333333333336,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5757.575757575758
4164,1.33781616112252,864.0,0.003973634760944,45.583333333333336,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5298.507462686567
4165,1.33227000712346,537.0,0.0089254469369192,46.583333333333336,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4850.746268656716
4166,1.33372865982665,505.0,0.0076504344660776,44.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5298.245614035088
4167,1.33471455041652,429.0,0.0082634328306329,92.66666666666669,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8647.058823529413
4168,1.33284519984898,447.0,0.0104020903211301,64.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6873.78640776699
4169,1.33136728355653,669.0,0.0084978661970497,64.75,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6634.615384615385
4170,1.33627775831234,929.0,0.0046257947829732,87.91666666666667,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10054.945054945056
4171,1.33576502294173,1309.0,0.0034191971435166,72.91666666666667,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7740.384615384615
4172,1.33464078301907,1265.0,0.002303462064987,84.83333333333333,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9538.461538461539
4173,1.33626413671063,1004.0,0.0046137496660439,87.83333333333333,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,12105.263157894737
4174,1.33980523961553,933.0,0.0011053670452932,75.41666666666667,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7357.723577235773
4175,1.3387183120625,529.0,0.0115425029908807,52.333333333333336,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5170.940170940171
4176,1.3353470224763,460.0,0.0052269338760447,59.75,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6854.304635761589
4177,1.44777726469884,702.0,0.0182711325351346,91.08333333333331,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,6553.191489361702
4178,1.44267823126467,1045.0,0.0103823196127009,60.41666666666666,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4923.076923076923
4179,1.43905659750822,835.0,0.0077199273940779,91.08333333333331,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,6343.2835820895525
4180,1.43829151566128,630.0,0.0083103574808896,90.75,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,6253.731343283582
4181,1.42940879659713,982.0,0.0055565229153064,69.66666666666667,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4466.019417475728
4182,1.43058343799569,908.0,0.0077896617683608,89.33333333333333,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5978.260869565217
4183,1.44239411276294,481.0,0.0173106349462579,73.41666666666667,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5150.0
4184,1.4422101047419,244.0,0.0155328273805381,72.91666666666667,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5200.0
4185,1.44682318326801,600.0,0.0141262040495719,73.66666666666667,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4660.194174757282
4186,1.44274882772447,486.0,0.0168504653696906,73.41666666666667,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5445.544554455446
4187,1.44617753583785,497.0,0.014478795181378,79.16666666666667,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5166.666666666667
4188,1.44511727056421,514.0,0.0173515589269185,73.33333333333333,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4650.0
4189,1.43244170448861,1047.0,0.0063643112667882,74.66666666666667,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4801.980198019802
4190,1.43084072475669,932.0,0.0129184351361225,93.91666666666669,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,6397.8494623655915
4191,1.4356389803296,881.0,0.0054181653634313,72.75,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5101.010101010101
4192,1.43649098814063,896.0,0.0075821173749399,73.25,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4727.272727272727
4193,1.43342596098074,840.0,0.0129538847952704,74.08333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5107.5268817204305
4194,1.43905183955493,507.0,0.0181081181204118,94.16666666666669,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,6408.602150537635
4195,1.44216549395902,792.0,0.0138928171723082,79.58333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5555.555555555556
4196,1.43558817981973,710.0,0.01602249796047,75.25,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4554.455445544554
4197,1.44697243135983,798.0,0.0168315359903754,94.08333333333331,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5822.580645161291
4198,1.4455212234661,801.0,0.0156289600273921,94.08333333333331,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,6084.817204301075
4199,1.43036127914544,1083.0,0.00515480804863,65.41666666666667,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4880.952380952381
4200,1.44329522897943,901.0,0.0071409070599737,71.83333333333333,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4792.792792792793
4201,1.44329522897943,901.0,0.0071409070599737,71.83333333333333,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4521.739130434783
4202,1.4430200355746,789.0,0.006221991051666,71.33333333333333,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4584.905660377359
4203,1.44314929042286,879.0,0.0090676168156915,70.08333333333333,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5416.666666666667
4204,1.44029745152539,640.0,0.0087045792201664,71.75,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4077.669902912621
4205,1.44532379604885,1171.0,0.0128942157940218,53.833333333333336,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3911.2903225806454
4206,1.44657565754604,554.0,0.0141887509947822,73.66666666666667,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4918.0327868852455
4207,1.44543259391434,907.0,0.0101310843298642,72.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4824.0
4208,1.43423238928987,678.0,0.0036850690003444,74.75,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5117.1875
4209,1.43382994903659,952.0,0.0061450002020455,76.16666666666667,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5000.0
4210,1.43213384772534,1062.0,0.006399376900371,74.58333333333333,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4959.349593495935
4211,1.42955731375385,1006.0,0.0112136442808709,77.08333333333333,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5000.0
4212,1.42801904350872,1046.0,0.0111609017435946,75.83333333333333,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4958.677685950413
4213,1.43756234209627,774.0,0.0069383348021752,93.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5663.716814159292
4214,1.43484925635895,804.0,0.0126971615881463,74.25,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4752.06611570248
4215,1.43953354132813,608.0,0.0175771629005145,75.66666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5166.666666666667
4216,1.44133342839662,711.0,0.0159595270383619,78.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5203.539823008849
4217,1.44029961420554,755.0,0.0166957266342812,94.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,6061.946902654868
4218,1.43671737829561,586.0,0.0167886298968458,75.16666666666667,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4958.677685950413
4219,1.44701000965699,785.0,0.0163939271326551,94.08333333333331,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5752.212389380531
4220,1.4402617089292,591.0,0.008283575438738,71.75,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4865.079365079365
4221,1.43663707059525,1189.0,0.0051975731832341,70.91666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5205.882352941177
4222,1.43698596394279,781.0,0.0127118642757117,73.75,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5664.335664335665
4223,1.44202662604033,918.0,0.0061381226117829,70.5,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5254.237288135593
4224,1.4392849907108,591.0,0.0049448638590768,70.25,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4715.909090909091
4225,1.41899508499611,499.0,0.0100777555164968,94.41666666666669,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,7340.425531914893
4226,1.41875267193096,659.0,0.0084982940736819,93.5,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,7021.276595744681
4227,1.4219769108036,769.0,0.0112822384945069,94.33333333333331,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,7021.276595744681
4228,1.41742619073159,498.0,0.0065691633808895,64.66666666666667,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5040.540540540541
4229,1.44003806856754,324.0,0.011012418404614,63.083333333333336,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5229.72972972973
4230,1.4187353006021,679.0,0.0030094712247066,68.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,6015.625
4231,1.43413792566359,1076.0,0.0091857320890585,59.083333333333336,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4864.864864864865
4232,1.43221807625653,1046.0,0.0079448483969894,57.91666666666666,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5522.388059701492
4233,1.42208264283536,917.0,0.0128483398637397,88.08333333333333,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5970.149253731343
4234,1.41824920330568,1226.0,0.0009178357339106,93.83333333333331,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,7985.074626865671
4235,1.43350905989816,1253.0,0.0063317660797354,60.25,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5641.79104477612
4236,1.43361671593167,834.0,0.0039557767948056,61.41666666666666,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5522.388059701492
4237,1.43102233778042,525.0,0.002914120026326,61.333333333333336,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5746.268656716418
4238,1.4322759133834,736.0,0.0029430490077944,60.75,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5632.35294117647
4239,1.42539842441665,883.0,0.0046258294312015,61.75,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5375.0
4240,1.42613375072405,664.0,0.0090640984737365,64.16666666666667,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4537.037037037037
4241,1.42319178686724,862.0,0.0115656047959632,88.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5520.833333333333
4242,1.4227214845963,782.0,0.0132828595349274,90.66666666666669,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,6228.260869565217
4243,1.42381002085379,789.0,0.0115272625242798,88.08333333333333,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5436.333333333333
4244,1.42185638742494,878.0,0.0045167564710138,63.5,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4761.9047619047615
4245,1.41836093867258,564.0,0.0097011186535024,93.66666666666669,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5967.741935483871
4246,1.42107254833692,692.0,0.0107598920274564,94.41666666666669,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,6043.010752688172
4247,1.41528792348436,772.0,0.0071764631278119,93.83333333333331,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5784.94623655914
4248,1.42104894176938,398.0,0.0098994772563497,94.41666666666669,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5698.924731182796
4249,1.42887285940935,1207.0,0.0131425686136408,65.25,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4663.461538461538
4250,1.42956999096502,1153.0,0.0129768263072313,63.91666666666666,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4880.952380952381
4251,1.43739545335207,755.0,0.0083297432549683,63.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4821.428571428572
4252,1.43454219874646,310.0,0.0085886348788343,60.91666666666666,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4761.9047619047615
4253,1.4255314450295,788.0,0.0126147284776058,68.66666666666667,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4500.0
4254,1.41807789053212,763.0,0.0026694906800441,62.75,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5666.666666666667
4255,1.43122595521659,556.0,0.0026279444305341,60.833333333333336,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5000.0
4256,1.43498006358563,513.0,0.0066038856843908,62.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4880.952380952381
4257,1.43831415037996,274.0,0.0092152681056734,61.25,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4888.888888888889
4258,1.43290624174601,645.0,0.0101807846665102,91.41666666666669,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5826.086956521739
4259,1.42040416166361,735.0,0.0128932158245193,89.25,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5537.634408602151
4260,1.41992025972747,608.0,0.0124803972005988,89.16666666666667,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,6000.0
4261,1.41560014502104,984.0,0.0095938890444769,93.25,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,6021.5053763440865
4262,1.42106180523936,309.0,0.0068567252342422,68.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5329.67032967033
4263,1.42170773456657,490.0,0.0061987936006382,64.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5156.626506024097
4264,1.42057938136498,669.0,0.0044297412202656,62.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4940.476190476191
4265,1.42502353725985,852.0,0.0047642881628117,61.333333333333336,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5309.523809523809
4266,1.42837595256793,800.0,0.0015906147686298,60.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5659.340659340659
4267,1.42651075293863,742.0,0.0032453192164781,62.333333333333336,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5357.142857142857
4268,1.41444167860568,1047.0,0.0043174192239523,63.333333333333336,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5000.0
4269,1.4197951639605,629.0,0.0133908458430747,91.25,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5580.357142857143
4270,1.42064299685012,655.0,0.0106189781510501,94.41666666666669,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,6562.5
4271,1.42201523201179,182.0,0.0089819885629983,67.91666666666667,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4985.074626865671
4272,1.43709558093348,643.0,0.0077675958326654,62.16666666666666,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4661.654135338345
4273,1.43269871879609,482.0,0.0052824374683335,61.083333333333336,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4426.229508196721
4274,1.42203278942045,362.0,0.0101721560498529,94.33333333333331,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,6371.6814159292035
4275,1.41704065966643,473.0,0.0075671295241157,93.58333333333331,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5848.214285714285
4276,1.416244081375,1278.0,0.0011946005983271,63.583333333333336,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5890.41095890411
4277,1.36581960538764,1133.0,0.0085755544393202,60.083333333333336,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5365.8536585365855
4278,1.37360769512088,1012.0,0.0093320624251738,56.41666666666666,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5294.117647058823
4279,1.36642789831215,1213.0,0.0059372139183212,54.41666666666666,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5671.641791044776
4280,1.36581960538764,1133.0,0.0085755544393202,60.16666666666666,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5746.268656716418
4281,1.37005500420092,995.0,0.0052926519670316,54.833333333333336,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5186.567164179104
4282,1.37083202800001,1002.0,0.0060946770715524,54.16666666666666,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5878.925373134329
4283,1.37018880409798,779.0,0.0028462054127063,54.833333333333336,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6176.119402985075
4284,1.38156171229824,388.0,0.0049249286412241,56.16666666666666,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5657.170731707317
4285,1.3795572819161,502.0,0.0047336994510196,60.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5671.641791044776
4286,1.37329593649654,809.0,0.0126876377780381,53.833333333333336,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5393.258426966292
4287,1.37733908523477,623.0,0.0095394234865129,56.75,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5808.823529411765
4288,1.37440041920745,745.0,0.0044237055720178,56.16666666666666,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5367.64705882353
4289,1.37118642598512,884.0,0.0035855950528312,94.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10367.64705882353
4290,1.36390466431674,969.0,0.0074947579201379,55.083333333333336,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5086.95652173913
4291,1.36390466431674,969.0,0.0074947579201379,55.16666666666666,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5150.95652173913
4292,1.33003736213542,579.0,0.0062623445481518,94.33333333333331,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7580.645161290323
4293,1.37529376778898,923.0,0.0078836160437595,56.5,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4890.10989010989
4294,1.37365123866689,1086.0,0.0082714714362726,56.41666666666666,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5543.478260869565
4295,1.36928934819166,909.0,0.015473554395146,93.83333333333331,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9891.304347826086
4296,1.37122178516983,995.0,0.00442988003866,94.58333333333331,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10278.36559139785
