,lat,remaining_lease,DBSS,Model A,New Generation,Type S1,01 TO 03,22 TO 24,25 TO 27,28 TO 30,34 TO 36,BUKIT MERAH,CENTRAL AREA,QUEENSTOWN,WOODLANDS,resale_price_per_sqm
4370,1.35556816773842,94.58333333333331,False,True,False,False,True,False,False,False,False,False,False,False,False,6268.6567164179105
4371,1.35314900034194,94.58333333333331,False,True,False,False,False,False,False,False,False,False,False,False,False,6617.64705882353
4372,1.35286511774512,94.58333333333331,False,True,False,False,False,False,False,False,False,False,False,False,False,6544.117647058823
4373,1.34502077023724,94.41666666666669,False,True,False,False,False,False,False,False,False,False,False,False,False,7956.989247311828
4374,1.34502077023724,94.5,False,True,False,False,False,False,False,False,False,False,False,False,False,6945.032258064516
4375,1.34502077023724,94.5,False,True,False,False,False,False,False,False,False,False,False,False,False,6860.215053763441
4376,1.34369796674692,93.58333333333331,False,False,False,False,False,False,False,False,False,False,False,False,False,8315.217391304348
4377,1.34409358218354,93.58333333333331,False,False,False,False,False,False,True,False,False,False,False,False,False,7789.473684210527
4378,1.35987875096146,61.0,False,False,True,False,False,False,False,False,False,False,False,False,False,5161.290322580645
4379,1.36280451951487,61.75,False,True,False,False,False,False,False,False,False,False,False,False,False,5000.0
4380,1.35625515528677,62.5,False,False,False,False,False,False,False,False,False,False,False,False,False,5072.289156626506
4381,1.36631689866947,80.16666666666667,False,True,False,False,False,False,False,False,False,False,False,False,False,5434.782608695652
4382,1.36393942184816,80.41666666666667,False,True,False,False,False,False,True,False,False,False,False,False,False,6042.260869565217
4383,1.35142975219106,60.25,False,True,False,False,False,False,False,False,False,False,False,False,False,4951.456310679611
4384,1.34817353357762,60.16666666666666,False,True,False,False,True,False,False,False,False,False,False,False,False,4932.692307692308
4385,1.35204142276072,94.66666666666669,False,True,False,False,False,False,False,False,False,False,False,False,False,6860.215053763441
4386,1.35660480719736,94.66666666666669,False,True,False,False,False,False,False,False,False,False,False,False,False,6956.521739130435
4387,1.35107437750712,94.5,False,True,False,False,False,False,False,False,False,False,False,False,False,6934.782608695652
4388,1.35038381956263,94.5,False,True,False,False,False,False,False,False,False,False,False,False,False,7282.608695652174
4389,1.35559341715517,94.58333333333331,False,True,False,False,False,False,False,False,False,False,False,False,False,5923.913043478261
4390,1.35600327228239,94.58333333333331,False,True,False,False,False,False,False,False,False,False,False,False,False,6521.739130434783
4391,1.35445321126227,95.08333333333331,False,True,False,False,False,False,False,False,False,False,False,False,False,6903.225806451613
4392,1.35556816773842,94.66666666666669,False,True,False,False,False,False,False,False,False,False,False,False,False,6413.04347826087
4393,1.35610548541132,94.58333333333331,False,True,False,False,False,False,False,False,False,False,False,False,False,6010.869565217391
4394,1.35612327530865,94.58333333333331,False,True,False,False,True,False,False,False,False,False,False,False,False,5978.260869565217
4395,1.35234861922854,94.66666666666669,False,True,False,False,True,False,False,False,False,False,False,False,False,5913.978494623656
4396,1.35272258284343,94.58333333333331,False,True,False,False,False,False,False,False,False,False,False,False,False,6881.720430107527
4397,1.3473325859581,60.833333333333336,False,True,False,False,False,False,False,False,False,False,False,False,False,5864.661654135339
4398,1.36312633682463,62.5,False,False,False,False,False,False,False,False,False,False,False,False,False,4754.098360655737
4399,1.36485017561712,80.41666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,5661.016949152542
4400,1.36586608373138,80.16666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,5830.5084745762715
4401,1.35248381356888,94.58333333333331,False,False,False,False,False,False,False,False,False,False,False,False,False,6547.826086956522
4402,1.35445321126227,95.16666666666669,False,False,False,False,False,False,False,False,False,False,False,False,False,6666.666666666667
4403,1.35097419119069,94.5,False,False,False,False,False,False,False,False,False,False,False,False,False,6473.214285714285
4404,1.28675654367639,42.91666666666666,False,False,False,False,False,False,False,False,False,True,False,False,False,5957.446808510638
4405,1.28640350234512,42.833333333333336,False,False,False,False,True,False,False,False,False,True,False,False,False,6170.212765957447
4406,1.28196243466081,88.58333333333333,False,True,False,False,False,False,False,False,False,True,False,False,False,9680.851063829787
4407,1.28264675199072,49.0,False,False,False,False,False,False,False,False,False,True,False,False,False,5923.076923076923
4408,1.27668433818668,56.333333333333336,False,False,True,False,True,False,False,False,False,True,False,False,False,7222.222222222223
4409,1.27721730057752,56.333333333333336,False,False,True,False,False,False,False,False,False,True,False,False,False,7291.666666666667
4410,1.28740640570626,94.75,False,True,False,False,False,False,False,False,False,True,False,False,False,10294.117647058823
4411,1.27774718607366,57.25,False,False,True,False,False,False,False,False,False,True,False,False,False,5987.6543209876545
4412,1.27450639323765,54.0,False,False,True,False,False,False,False,False,False,True,False,False,False,6328.048780487805
4413,1.27406230448123,54.0,False,False,True,False,False,False,False,False,False,True,False,False,False,6069.9701492537315
4414,1.27313105297407,51.833333333333336,False,False,False,False,False,False,False,False,False,True,False,False,False,5000.0
4415,1.2709187086214,51.75,False,False,False,False,False,False,False,False,False,True,False,False,False,5785.714285714285
4416,1.28652536951665,81.25,False,True,False,False,False,False,False,False,False,True,False,False,False,9380.0
4417,1.27446978398017,60.66666666666666,False,True,False,False,False,False,False,False,False,True,False,False,False,5825.242718446602
4418,1.29169833480355,61.16666666666666,False,False,True,False,False,False,False,False,False,True,False,False,False,8054.945054945055
4419,1.28107116546835,93.41666666666669,False,True,False,False,False,False,False,False,False,True,False,False,False,8260.869565217392
4420,1.27942671435022,60.0,False,True,False,False,True,False,False,False,False,True,False,False,False,5192.307692307692
4421,1.28362146974577,84.58333333333333,False,True,False,False,True,False,False,False,False,True,False,False,False,9222.222222222223
4422,1.28209883987158,84.5,False,True,False,False,False,True,False,False,False,True,False,False,False,9555.555555555555
4423,1.28111980555052,88.58333333333333,False,True,False,False,False,False,False,False,False,True,False,False,False,10000.0
4424,1.28111980555052,88.5,False,True,False,False,False,False,False,True,False,True,False,False,False,10590.90909090909
4425,1.28686897459749,72.33333333333333,False,True,False,False,True,False,False,False,False,True,False,False,False,7196.261682242991
4426,1.28871631968437,81.41666666666667,False,True,False,False,False,False,False,True,False,True,False,False,False,9680.0
4427,1.28871631968437,81.41666666666667,False,True,False,False,False,False,True,False,False,True,False,False,False,9700.0
4428,1.27570500784019,52.16666666666666,False,False,True,False,False,False,False,False,False,True,False,False,False,5617.283950617284
4429,1.27532809461587,94.41666666666669,False,True,False,False,False,False,False,False,False,True,False,False,False,8602.150537634408
4430,1.27349435644809,89.0,False,False,False,False,False,False,False,True,False,True,False,False,False,10537.63440860215
4431,1.27773457800288,94.33333333333331,False,True,False,False,False,True,False,False,False,True,False,False,False,9677.41935483871
4432,1.27532809461587,94.41666666666669,False,True,False,False,False,False,False,True,False,True,False,False,False,10053.763440860215
4433,1.27728367741324,94.33333333333331,False,True,False,False,False,False,False,False,False,True,False,False,False,9677.41935483871
4434,1.28561526398792,48.41666666666666,False,False,False,False,True,False,False,False,False,True,False,False,False,7454.545454545455
4435,1.29173412228908,61.083333333333336,False,False,False,False,True,False,False,False,False,True,False,False,False,7540.983606557377
4436,1.2821693708226,78.5,False,False,False,False,False,False,False,False,False,True,False,False,False,9045.454545454546
4437,1.28857594666894,59.833333333333336,False,True,False,False,False,False,False,False,False,True,False,False,False,6168.294117647059
4438,1.28031242686461,77.5,False,False,False,False,False,False,True,False,False,True,False,False,False,8663.636363636364
4439,1.28793756967297,81.33333333333333,False,False,False,False,False,False,False,True,False,True,False,False,False,9200.0
4440,1.27403187291578,55.25,False,False,False,False,False,False,False,False,False,True,False,False,False,6818.181818181818
4441,1.27384994087123,53.66666666666666,False,False,False,False,False,False,False,False,False,True,False,False,False,6852.173913043478
4442,1.27675646378157,78.66666666666667,False,False,False,False,False,False,False,False,False,True,False,False,False,7702.7027027027025
4443,1.38450243119902,91.33333333333331,False,True,False,False,False,False,False,False,False,False,False,False,False,6102.941176470588
4444,1.38853827277489,91.0,False,True,False,False,False,False,False,False,False,False,False,False,False,6537.313432835821
4445,1.38442024544603,74.83333333333333,False,True,False,False,False,False,False,False,False,False,False,False,False,5200.0
4446,1.37768707307101,74.08333333333333,False,True,False,False,False,False,False,False,False,False,False,False,False,6380.0
4447,1.37674574870271,64.16666666666667,False,True,False,False,False,False,False,False,False,False,False,False,False,4466.019417475728
4448,1.38924060817621,90.41666666666669,False,True,False,False,False,False,False,False,False,False,False,False,False,5967.741935483871
4449,1.38698243415701,77.75,False,False,False,False,False,False,False,False,False,False,False,False,False,5188.888888888889
4450,1.38761161193831,91.0,False,False,False,False,True,False,False,False,False,False,False,False,False,5505.376344086021
4451,1.38526615646952,77.75,False,False,False,False,False,False,False,False,False,False,False,False,False,5875.555555555556
4452,1.38593252527851,77.33333333333333,False,True,False,False,False,False,False,False,False,False,False,False,False,5444.444444444444
4453,1.38668548319749,80.16666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,5500.0
4454,1.38318021667687,72.91666666666667,False,False,False,False,True,False,False,False,False,False,False,False,False,4453.781512605042
4455,1.3822511534931,73.33333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,4668.542372881356
4456,1.38185025770492,64.5,False,False,False,False,False,False,False,False,False,False,False,False,False,5188.524590163935
4457,1.37816746627422,63.083333333333336,False,False,False,False,False,False,False,False,False,False,False,False,False,4958.677685950413
4458,1.37935525582195,78.75,False,False,False,False,False,False,False,False,False,False,False,False,False,7061.946902654868
4459,1.37924529892586,73.16666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,6718.082644628099
4460,1.37550299063609,64.25,False,False,False,False,True,False,False,False,False,False,False,False,False,4836.065573770492
4461,1.38969403291015,91.41666666666669,False,False,False,False,False,False,False,False,False,False,False,False,False,5892.857142857143
4462,1.38694295549199,77.75,False,False,False,False,True,False,False,False,False,False,False,False,False,4436.363636363636
4463,1.38647806662619,80.33333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,5727.272727272727
4464,1.38541423920397,73.0,False,False,False,False,False,False,False,False,False,False,False,False,False,4718.30985915493
4465,1.38823731294211,78.41666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,4843.75
4466,1.33996269630769,64.16666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,8988.095238095239
4467,1.2876742577682,57.41666666666666,False,False,False,False,False,False,False,False,False,False,True,False,False,5000.0
4468,1.2876742577682,57.41666666666666,False,False,False,False,False,False,False,False,False,False,True,False,False,5277.777777777777
4469,1.28211630828089,59.66666666666666,False,False,False,False,False,False,False,False,False,False,True,False,False,8833.333333333334
4470,1.30570669566476,60.833333333333336,False,True,False,False,False,False,False,False,False,False,True,False,False,7083.333333333333
4471,1.30624722914968,57.833333333333336,False,False,False,False,False,False,False,False,False,False,True,False,False,6584.0
4472,1.27744909387079,86.5,False,False,False,True,False,False,False,False,False,False,True,False,False,11612.90322580645
4473,1.27779940676005,86.5,False,False,False,True,False,False,False,False,False,False,True,False,False,15000.0
4474,1.27598699469414,86.41666666666667,False,False,False,True,False,True,False,False,False,False,True,False,False,12500.0
4475,1.2756191858993,52.5,False,False,False,False,False,False,False,False,False,False,True,False,False,7864.406779661017
4476,1.37734684156778,89.0,False,True,False,False,True,False,False,False,False,False,False,False,False,5373.134328358209
4477,1.38193929484651,60.0,False,True,False,False,False,False,False,False,False,False,False,False,False,5000.0
4478,1.37762112372223,54.66666666666666,False,False,True,False,False,False,False,False,False,False,False,False,False,4337.8378378378375
4479,1.37604418165093,92.75,False,True,False,False,False,False,False,False,False,False,False,False,False,6065.217391304348
4480,1.37559249810909,92.66666666666669,False,True,False,False,False,False,False,False,False,False,False,False,False,5565.217391304348
4481,1.37615600248366,92.66666666666669,False,True,False,False,False,False,False,False,False,False,False,False,False,6108.695652173913
4482,1.37672184041416,93.08333333333331,False,True,False,False,False,False,False,False,False,False,False,False,False,6074.869565217391
4483,1.37859984734646,65.83333333333333,False,True,False,False,False,False,False,False,False,False,False,False,False,4656.862745098039
4484,1.37810720091878,74.91666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,4754.901960784314
4485,1.37461810751349,74.83333333333333,False,True,False,False,False,False,False,False,False,False,False,False,False,4900.990099009901
4486,1.37562311961725,91.91666666666669,False,True,False,False,False,False,False,False,False,False,False,False,False,5806.451612903225
4487,1.37635512444695,91.91666666666669,False,True,False,False,False,False,False,False,False,False,False,False,False,5806.451612903225
4488,1.37519738080978,91.83333333333331,False,True,False,False,False,False,False,False,False,False,False,False,False,5677.419354838709
4489,1.40318759203056,78.58333333333333,False,True,False,False,False,False,False,False,False,False,False,False,False,4844.444444444444
4490,1.37944749879618,66.16666666666667,False,True,False,False,False,False,False,False,False,False,False,False,False,4807.692307692308
4491,1.38335895883039,66.08333333333333,False,True,False,False,False,False,False,False,False,False,False,False,False,5145.631067961165
4492,1.3973795253429,73.58333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,5646.017699115044
4493,1.3959236757567,72.33333333333333,False,True,False,False,False,False,False,False,False,False,False,False,False,5136.363636363636
4494,1.39567028728554,70.91666666666667,False,True,False,False,False,False,False,False,False,False,False,False,False,5036.697247706422
4495,1.39348799782668,69.75,False,True,False,False,False,False,False,False,False,False,False,False,False,5076.190476190476
4496,1.39165031368934,70.83333333333333,False,True,False,False,False,False,False,False,False,False,False,False,False,4495.412844036698
4497,1.37841034566731,73.5,False,True,False,False,False,False,False,False,False,False,False,False,False,4880.0
4498,1.37381927100149,92.83333333333331,False,True,False,False,False,False,False,False,False,False,False,False,False,4301.075268817204
4499,1.37381927100149,92.83333333333331,False,True,False,False,False,False,False,False,False,False,False,False,False,5698.924731182796
4500,1.37898192310747,64.41666666666667,False,True,False,False,False,False,False,False,False,False,False,False,False,4198.11320754717
4501,1.37850799248774,65.08333333333333,False,True,False,False,False,False,False,False,False,False,False,False,False,4660.194174757282
4502,1.37818434118826,75.66666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,4796.747967479675
4503,1.3758879374176,91.91666666666669,False,False,False,False,False,False,False,False,False,False,False,False,False,5583.079646017699
4504,1.37684626113984,92.66666666666669,False,False,False,False,False,False,False,False,False,False,False,False,False,6327.433628318584
4505,1.40304334411889,75.16666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,4349.206349206349
4506,1.4002092135442,78.5,False,False,False,False,False,False,False,False,False,False,False,False,False,5045.454545454545
4507,1.40162672032469,78.75,False,False,False,False,False,False,False,False,False,False,False,False,False,4890.909090909091
4508,1.38959498074238,70.58333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,4471.544715447155
4509,1.39863065232743,72.91666666666667,False,False,False,False,True,False,False,False,False,False,False,False,False,5330.578512396694
4510,1.39839626401986,73.5,False,False,False,False,True,False,False,False,False,False,False,False,False,4349.59349593496
4511,1.37603151881569,93.08333333333331,False,False,False,False,False,False,False,False,False,False,False,False,False,6160.714285714285
4512,1.38192576906172,68.91666666666667,False,False,False,False,True,False,False,False,False,False,False,False,False,4965.034965034965
4513,1.39249394065108,71.08333333333333,False,False,False,False,True,False,False,False,False,False,False,False,False,4827.586206896552
4514,1.31812073993323,54.833333333333336,False,False,False,False,False,False,False,False,False,False,False,False,False,6931.818181818182
4515,1.30909798702908,89.16666666666667,False,True,False,False,False,False,False,False,False,False,False,False,False,9109.589041095891
4516,1.31374471195404,53.91666666666666,False,False,True,False,False,False,False,False,False,False,False,False,False,6388.059701492537
4517,1.31810006477416,56.25,False,False,True,False,True,False,False,False,False,False,False,False,False,5970.149253731343
4518,1.31738024777586,54.75,False,False,True,False,False,False,False,False,False,False,False,False,False,6343.2835820895525
4519,1.31474029464441,54.083333333333336,False,False,True,False,False,False,False,False,False,False,False,False,False,6173.913043478261
4520,1.31306718149221,54.0,False,False,True,False,False,False,False,False,False,False,False,False,False,6358.695652173913
4521,1.31282069203581,53.41666666666666,False,False,True,False,False,False,False,False,False,False,False,False,False,5866.666666666667
4522,1.31952267914453,93.08333333333331,False,True,False,False,False,False,False,False,False,False,False,False,False,9086.021505376344
4523,1.31158107279643,54.0,False,False,False,False,False,False,False,False,False,False,False,False,False,5815.104
4524,1.31098804719696,54.0,False,False,False,False,False,True,False,False,False,False,False,False,False,5839.41605839416
4525,1.30373748080136,59.833333333333336,False,True,False,False,False,False,False,False,False,False,False,False,False,5474.014388489209
4526,1.32330123788358,60.083333333333336,False,False,False,False,True,False,False,False,False,False,False,False,False,7284.76821192053
4527,1.32041804730607,56.083333333333336,False,False,True,False,False,False,False,False,False,False,False,False,False,5895.522388059701
4528,1.3293933046895,49.083333333333336,False,False,False,False,False,False,False,False,False,False,False,False,False,5350.877192982456
4529,1.32615469503568,46.5,False,False,False,False,True,False,False,False,False,False,False,False,False,5692.307692307692
4530,1.32584857614009,44.5,False,False,False,False,False,False,False,False,False,False,False,False,False,5030.950819672131
4531,1.32018325530871,82.5,False,True,False,False,False,False,False,False,False,False,False,False,False,9466.666666666666
4532,1.32299431214867,52.75,False,False,False,False,False,False,False,False,False,False,False,False,False,5423.728813559322
4533,1.32503135532498,57.5,False,False,False,False,False,False,False,False,False,False,False,False,False,5045.454545454545
4534,1.32038936286085,82.41666666666667,False,True,False,False,True,False,False,False,False,False,False,False,False,8613.333333333334
4535,1.32377995139071,52.833333333333336,False,False,False,False,False,False,False,False,False,False,False,False,False,5400.0
4536,1.31540759085863,61.41666666666666,False,True,False,False,False,False,False,False,False,False,False,False,False,7302.390886075949
4537,1.31659507864197,92.41666666666669,False,True,False,False,False,False,False,False,False,False,False,False,False,9823.529411764706
4538,1.32999792006149,73.0,False,True,False,False,False,False,False,False,False,False,False,False,False,6588.785046728972
4539,1.32968232972727,60.66666666666666,False,False,True,False,True,False,False,False,False,False,False,False,False,5515.4639175257735
4540,1.32918105126141,92.33333333333331,False,True,False,False,False,False,False,False,False,False,False,False,False,9677.41935483871
4541,1.32180028934437,52.833333333333336,False,False,True,False,False,False,False,False,False,False,False,False,False,5923.913043478261
4542,1.31755699491525,59.333333333333336,False,True,False,False,False,False,False,False,False,False,False,False,False,6008.222222222223
4543,1.31699648623217,87.33333333333333,False,True,False,False,False,False,False,False,False,False,False,False,False,9136.842105263158
4544,1.32260037982528,56.16666666666666,False,False,True,False,False,False,False,False,False,False,False,False,False,5824.175824175824
4545,1.32580408523453,61.41666666666666,False,False,False,False,True,False,False,False,False,False,False,False,False,5481.9277108433735
4546,1.32906022188765,61.083333333333336,False,False,False,False,False,False,False,False,False,False,False,False,False,5892.857142857143
4547,1.32314313124757,52.833333333333336,False,False,False,False,False,False,False,False,False,False,False,False,False,5427.350427350428
4548,1.32145551908291,80.66666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,9009.009009009009
4549,1.31643989960204,62.75,False,False,False,False,False,False,False,False,False,False,False,False,False,6180.555555555556
4550,1.38227273503528,87.83333333333333,False,True,False,False,False,False,False,False,False,False,False,False,False,7446.808510638298
4551,1.36551226123746,53.75,False,False,True,False,False,False,False,False,False,False,False,False,False,5149.253731343284
4552,1.37403985056586,64.41666666666667,False,True,False,False,False,False,False,False,False,False,False,False,False,5270.27027027027
4553,1.37014137094094,60.66666666666666,False,False,True,False,True,False,False,False,False,False,False,False,False,5641.79104477612
4554,1.3522029527063,60.333333333333336,False,False,True,False,True,False,False,False,False,False,False,False,False,5759.522388059701
4555,1.3750613898604,62.16666666666666,False,False,False,False,False,False,False,False,False,False,False,False,False,5859.375
4556,1.37060840744452,93.58333333333331,False,True,False,False,False,False,False,False,False,False,False,False,False,7835.820895522388
4557,1.37676038157719,91.66666666666669,False,False,False,False,True,False,False,False,False,False,False,False,False,7238.805970149254
4558,1.38504599856502,94.33333333333331,False,True,False,False,False,False,False,False,False,False,False,False,False,6290.322580645161
4559,1.38504599856502,94.33333333333331,False,True,False,False,False,False,False,False,False,False,False,False,False,6224.602150537635
4560,1.35117566880152,73.33333333333333,False,True,False,False,True,False,False,False,False,False,False,False,False,4554.455445544554
4561,1.35854702755579,60.333333333333336,False,True,False,False,True,False,False,False,False,False,False,False,False,5096.153846153846
4562,1.37222557449695,68.16666666666667,False,True,False,False,False,False,False,False,False,False,False,False,False,6084.905660377359
4563,1.3732611475703,68.16666666666667,False,True,False,False,False,False,False,False,False,False,False,False,False,6361.9047619047615
4564,1.36830683201861,58.66666666666666,False,False,True,False,False,False,False,False,False,False,False,False,False,5664.5161290322585
4565,1.36665999438856,58.5,False,False,True,False,False,False,False,False,False,False,False,False,False,5376.344086021505
4566,1.36886216557438,58.583333333333336,False,True,False,False,True,False,False,False,False,False,False,False,False,4711.538461538462
4567,1.37205269626364,61.833333333333336,False,False,False,False,False,False,False,False,False,False,False,False,False,5707.865168539326
4568,1.37529714968237,74.66666666666667,False,True,False,False,False,False,False,False,False,False,False,False,False,5445.544554455446
4569,1.37665907953019,74.33333333333333,False,True,False,False,True,False,False,False,False,False,False,False,False,5099.009900990099
4570,1.35276525799641,57.16666666666666,False,False,False,False,False,False,False,False,False,False,False,False,False,5820.895522388059
4571,1.36990038425157,68.25,False,False,False,False,False,False,False,False,False,False,False,False,False,5604.8387096774195
4572,1.36758838065526,58.75,False,False,False,False,False,False,False,False,False,False,False,False,False,4944.0
4573,1.37781568057175,65.33333333333333,False,False,False,False,True,False,False,False,False,False,False,False,False,4809.917355371901
4574,1.37283189824523,63.333333333333336,False,False,False,False,True,False,False,False,False,False,False,False,False,5275.0
4575,1.37499383603395,73.75,False,False,False,False,False,False,False,False,False,False,False,False,False,5666.666666666667
4576,1.37746990324755,72.83333333333333,False,False,False,False,True,False,False,False,False,False,False,False,False,5169.4915254237285
4577,1.37912886060976,65.08333333333333,False,False,False,False,True,False,False,False,False,False,False,False,False,4942.148760330579
4578,1.37328587053884,74.16666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,5750.0
4579,1.36982607247094,63.0,False,False,False,False,False,False,False,False,False,False,False,False,False,5804.054054054054
4580,1.36268196108362,75.58333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,7538.461538461538
4581,1.33756440098279,58.833333333333336,False,False,True,False,False,False,False,False,False,False,False,False,False,5746.268656716418
4582,1.3411274954664,56.833333333333336,False,False,True,False,False,False,False,False,False,False,False,False,False,5373.134328358209
4583,1.33928625957387,58.583333333333336,False,False,True,False,True,False,False,False,False,False,False,False,False,5661.764705882353
4584,1.32254226544254,92.33333333333331,False,True,False,False,False,False,True,False,False,False,False,False,False,6467.391304347826
4585,1.34186652871068,74.5,False,True,False,False,False,False,False,False,False,False,False,False,False,5049.019607843137
4586,1.33970763311095,57.333333333333336,False,False,False,False,True,False,False,False,False,False,False,False,False,4916.666666666667
4587,1.33878459340356,75.91666666666667,False,False,False,False,True,False,False,False,False,False,False,False,False,5403.225806451613
4588,1.34177658836855,58.5,False,False,False,False,False,False,False,False,False,False,False,False,False,4958.677685950413
4589,1.34177658836855,58.5,False,False,False,False,True,False,False,False,False,False,False,False,False,4834.710743801653
4590,1.34177658836855,58.41666666666666,False,False,False,False,True,False,False,False,False,False,False,False,False,4876.033057851239
4591,1.33948765295892,74.33333333333333,False,False,False,False,True,False,False,False,False,False,False,False,False,5416.666666666667
4592,1.33953084548923,60.91666666666666,False,False,False,False,False,False,False,False,False,False,False,False,False,5404.648648648648
4593,1.33953084548923,60.833333333333336,False,False,False,False,False,False,False,False,False,False,False,False,False,5777.027027027027
4594,1.34624968110858,54.0,False,False,False,False,False,False,False,False,False,False,False,False,False,5084.745762711865
4595,1.34824122465841,52.41666666666666,False,False,False,False,False,False,False,False,False,False,False,False,False,4846.153846153846
4596,1.34901664211502,50.25,False,False,False,False,False,False,False,False,False,False,False,False,False,4266.666666666667
4597,1.34820888556575,61.0,False,False,True,False,False,False,False,False,False,False,False,False,False,5522.388059701492
4598,1.34853287172023,59.0,False,False,True,False,False,False,False,False,False,False,False,False,False,5597.014925373134
4599,1.34145537092651,64.0,False,True,False,False,True,False,False,False,False,False,False,False,False,4465.753424657534
4600,1.34031093455697,63.91666666666666,False,True,False,False,False,False,False,False,False,False,False,False,False,5273.972602739726
4601,1.32727562835044,94.83333333333331,False,True,False,False,False,False,False,False,False,False,False,False,False,6559.139784946236
4602,1.354294109695,93.58333333333331,False,True,False,False,True,False,False,False,False,False,False,False,False,5794.4946236559135
4603,1.354294109695,93.58333333333331,False,True,False,False,False,False,False,False,False,False,False,False,False,6397.8494623655915
4604,1.30378544168669,50.5,False,False,False,False,False,False,False,False,False,False,False,False,False,6923.076923076923
4605,1.35015494562829,72.33333333333333,False,True,False,False,True,False,False,False,False,False,False,False,False,4266.05504587156
4606,1.34630949105258,65.66666666666667,False,True,False,False,False,False,False,False,False,False,False,False,False,4288.461538461538
4607,1.33781496766011,85.75,False,True,False,False,False,False,False,False,False,False,False,False,False,6195.652173913043
4608,1.33283359282698,90.83333333333331,False,False,False,False,False,False,False,False,False,False,False,False,False,6021.5053763440865
4609,1.35069669655304,94.0,False,False,False,False,False,False,False,False,False,False,False,False,False,6666.666666666667
4610,1.35478633435811,59.66666666666666,False,False,False,False,True,False,False,False,False,False,False,False,False,4525.5474452554745
4611,1.34078438355043,76.5,False,False,False,False,False,False,False,False,False,False,False,False,False,5481.818181818182
4612,1.33638400961294,77.16666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,5772.727272727273
4613,1.341877297093,76.0,False,False,False,False,True,False,False,False,False,False,False,False,False,4500.0
4614,1.34308929877175,68.91666666666667,False,True,False,False,False,False,False,False,False,False,False,False,False,4311.594202898551
4615,1.33580169821898,84.0,False,False,False,False,False,False,False,False,False,False,False,False,False,5114.035087719299
4616,1.32846031138004,90.16666666666669,True,False,False,False,False,False,False,False,False,False,False,False,False,7407.407407407408
4617,1.33018740882956,94.25,False,False,False,False,False,False,False,False,False,False,False,False,False,5752.212389380531
4618,1.33332140109047,76.66666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,5017.241379310345
4619,1.34297156674521,76.25,False,False,False,False,False,False,False,False,False,False,False,False,False,6015.037593984963
4620,1.34904031249386,71.16666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,4736.8421052631575
4621,1.34484905579241,68.75,False,False,False,False,False,False,False,False,False,False,False,False,False,4794.520547945205
4622,1.33616155292127,71.08333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,4545.454545454545
4623,1.33698161051041,71.0,False,False,False,False,False,False,False,False,False,False,False,False,False,5122.649350649351
4624,1.32676126001247,66.25,False,False,False,False,False,False,False,False,False,False,False,False,False,4761.9047619047615
4625,1.32112499272338,56.41666666666666,False,False,False,False,False,False,False,False,False,False,False,False,False,5476.190476190476
4626,1.31388788181031,52.41666666666666,False,False,True,False,False,False,False,False,False,False,False,False,False,6492.537313432836
4627,1.3267405056425,46.5,False,False,False,False,True,False,False,False,False,False,False,False,False,5167.698113207547
4628,1.32816494843873,93.33333333333331,False,True,False,False,False,False,True,False,False,False,False,False,False,8731.34328358209
4629,1.3282335842715,93.41666666666669,False,True,False,False,False,False,False,False,False,False,False,False,False,7731.3432835820895
4630,1.32816494843873,93.33333333333331,False,True,False,False,False,False,False,False,False,False,False,False,False,8208.955223880597
4631,1.30355769675629,60.16666666666666,False,False,False,False,True,False,False,False,False,False,False,False,False,5967.741935483871
4632,1.32502427886167,49.0,False,False,False,False,True,False,False,False,False,False,False,False,False,5076.923076923077
4633,1.32118140104797,93.33333333333331,False,False,False,False,False,False,False,False,False,False,False,False,False,10886.764705882353
4634,1.3225873518737,51.833333333333336,False,False,False,False,False,False,False,False,False,False,False,False,False,5762.71186440678
4635,1.31423066717314,56.25,False,False,False,False,False,False,False,False,False,False,False,False,False,6136.363636363636
4636,1.32313609086907,50.0,False,False,False,False,False,False,False,False,False,False,False,False,False,4848.484848484848
4637,1.31584236197018,93.33333333333331,False,True,False,False,False,False,False,False,False,False,False,False,False,9408.602150537634
4638,1.31817642675037,49.5,False,False,False,False,False,False,False,False,False,False,False,False,False,6454.545454545455
